,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
112,-0.1681805776049924,-0.6945988072936219,-0.6838821818465508,-0.3376164840090208,-0.769177677359068,1.3016835113130754,1.214696604263788,-0.08679265657856919,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,1.1084181326104827,0.17925633754543782,0.09105660756316585,0.27400350121356837,-0.1151204194489559,0.33282044795786536,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,1.036738670031929,0.6555684281202138,1.5940145644187296,0.32484496517571176,-0.25154170424926825,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.2764015212020265,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.0808530929261992,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1990,0.5225049453762581,0.3505497521584856,0.21402547303314093,1.607155622380019,-0.769177677359068,-0.5141797452851197,-1.3551849316212898,-1.2970252049629634,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,-0.24059009589058558,-1.6260146900803585,-1.3311805065717117,0.9468472491096337,-0.1151204194489559,0.0626710452078301,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-1.4922288256091578,0.32484496517571176,-0.09451204807975729,0.06656927196411606,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.5643453186493949,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8439308162741126,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1255,0.752733453036675,-0.05484667156915499,-0.450266204563092,-1.3100025372035407,-0.769177677359068,-0.5141797452851197,0.05248516788652555,0.5091361674992222,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,-2.03926773389201,-4.033042726914753,0.06905658720922848,1.8675807988621442,-0.1151204194489559,1.4310551856378615,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,3.8227637583036485,4.614188156206196,3.632593899187985,-0.9198444507061748,0.2721008152607227,0.32484496517571176,0.3611618823985377,0.49094071617380025,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.49111278506534617,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8439308162741126,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
473,-0.8588661005862429,1.6138543404425085,0.95517864252332,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.3551849316212898,-1.1299269599075739,3.15855990009933,-1.0016903476424714,-0.2851527258254195,1.7545624061815035,1.043940119378394,1.1715352047756764,-0.7765770876066038,-0.1151204194489559,0.3856954854929244,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-1.3290006715895284,1.632728620778446,1.4099219744232134,-0.7193037728686325,0.12508136124557132,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.35895938207152095,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
816,2.364333006659593,-2.003695139113995,-2.1413410237498596,1.607155622380019,-0.06459443270257781,-0.5141797452851197,-0.8057737692898314,-0.49020350604003393,2.4183364336145527,0.15218909988423687,-0.2851527258254195,-0.5264671719861463,-0.5055127348539407,-1.1458340479407765,1.008229485759801,-0.1151204194489559,0.2099414135883995,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,-1.0152618827340076,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,-0.7040935792185301,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.23067478040156464,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.641187880573378,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.04177221849142772,0.254690277014573,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.1269184541706407,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1851,-0.8588661005862429,-0.25369459608653133,-0.143209068651386,-1.3100025372035407,-1.473760922015558,0.39375188301397784,0.6771120048469484,1.2364392601830356,-0.5717000884853732,0.6642657777807051,-0.2851527258254195,-0.6302745921975238,-0.08288910372931892,-0.4463024811377422,-0.7765770876066038,-0.1151204194489559,-1.2404293870274574,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.9279092782508548,-0.9830386904270224,-0.5943341118074512,-0.7193037728686325,-0.17138209012704197,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.5285310227126817,-0.8189988749082723,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8098496044371454,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
405,0.06204793005542446,-1.3526362991104501,-0.08507516058522047,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-0.8057737692898314,-0.49020350604003393,-0.5717000884853732,0.5527468568165853,-0.2851527258254195,-1.0292162919013226,-0.41794478082210657,-0.8984228540741442,0.8642173151574853,-0.1151204194489559,0.2140482523214837,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-0.7040935792185301,0.32484496517571176,-0.1175488425874765,-0.7193037728686325,0.36225212234366194,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.4225257720156086,0.2110399434139392,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
925,-0.6286375929258261,-0.8154407056072978,-0.03801095572494115,-0.3376164840090208,-0.769177677359068,-0.5141797452851197,1.3302029995300977,1.3982214765605647,-0.5717000884853732,-0.696720237250797,-0.2851527258254195,0.8969173142637383,0.16751744134180477,-0.06633687312451715,-0.7765770876066038,-0.1151204194489559,-0.8585174490917371,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,0.16133898617210268,4.248495931983914,2.1101187119066,-0.7193037728686325,-0.705016302597746,1.3955147401883876,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.641187880573378,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.7651657102842511,-0.5826106873159815,0.20800390859677592,-2.7965817104578847,-0.6817358200273826,-0.762199511692407,-1.5347616257037802,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
210,-0.8588661005862429,0.13194224163125678,0.486379121077009,-0.3376164840090208,-0.06459443270257781,1.3016835113130754,0.3460508140474067,0.8509581798186501,0.4774355333040745,0.31377774046490015,-0.2851527258254195,-0.06053652700933653,0.03210819348729843,-0.2689019273032421,-0.7765770876066038,-0.1151204194489559,-1.062120119354353,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.606006034047912,0.32484496517571176,0.19755102346925071,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,2.558007631012872,-1.1675923107726514,1.7114433044638997,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.1953716633790234,-0.7122393436750477,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,0.26660455691078927,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
720,-0.8588661005862429,0.6326750017843975,0.1616161543822918,0.6347695691854991,0.6399888119539123,0.39375188301397784,-0.5488193413474658,-0.19101086963218816,0.08109540951694981,-1.0016903476424714,-0.2851527258254195,1.7883288837211173,1.0891271258913002,1.1599222049751077,-0.7765770876066038,-0.1151204194489559,0.37402299944274475,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-0.4118304155872754,0.32484496517571176,0.1694997039153223,0.7738550123135898,0.48083750289270727,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.4122773411233034,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,0.23252334507382388,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
960,0.6376191992064666,-0.5783180844366923,-0.3872479928872963,-0.3376164840090208,-0.769177677359068,1.3016835113130754,0.26227934604491954,0.7534163449955451,-0.5717000884853732,0.4070894906593677,-0.2851527258254195,-0.8690271972691204,-0.4776266883187308,-1.0971560370117015,-0.7765770876066038,-0.1151204194489559,-1.894616865036064,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,-0.1239724624114822,0.32484496517571176,0.667429386943377,0.098004193757426,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.2840699343704519,-1.1622041946303854,0.20800390859677592,2.435951952174995,-0.6817358200273826,-0.762199511692407,0.6099777165034702,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1815,0.06204793005542446,0.13194224163125678,0.9738138733791064,-1.3100025372035407,0.6399888119539123,-0.5141797452851197,-0.33496998994932026,0.01109122912613496,0.17435190923156738,1.422139261067478,-0.2851527258254195,-1.1197165300846927,0.3308744215902405,0.23036221854069902,1.3056972479875353,-0.1151204194489559,1.1738118518678837,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-0.16859550237483367,0.32484496517571176,0.10550184034335577,-0.24777994596898337,0.11025818867694066,-0.38622583880202005,-0.09951907734039629,2.3703851827970643,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,-0.5847472761689733,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.2489340529601376,1.2591930288965412,0.20800390859677592,-0.1803148791414447,1.034319321056274,-0.762199511692407,0.4743761040076311,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1521,0.06204793005542446,1.5573192963085594,0.8383581764562592,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.3551849316212898,-1.2970252049629634,0.19766603416022177,-1.0016903476424714,-0.2851527258254195,1.1648509184885447,0.25477587197190615,0.1019981758415368,2.3397518500172776,-0.1151204194489559,1.711999453209652,-0.8006855007630883,-0.2512877474711542,2.6511501970326976,1.2635508711575811,1.4037509377848203,-0.21016356659810728,1.685702477320943,0.6555684281202138,-1.3290006715895284,1.632728620778446,0.8673837749786283,0.16873276779237337,-0.23067478040156464,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,2.0170923487086165,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1315,0.06204793005542446,0.13194224163125678,-0.18987805881347833,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-0.5959746297525802,-0.30297987924087466,-0.5717000884853732,-0.5032690478232423,-0.2851527258254195,0.2172403097612503,-0.46607184460255885,-1.0770976291068357,1.3127798137548623,-0.1151204194489559,0.49632456869370406,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.036738670031929,0.6555684281202138,-0.4654654273735451,0.32484496517571176,0.021850900433423776,1.0410518475567243,0.54013019316723,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.18064958404198445,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.5812790509117773,0.5327850093134653,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
