Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
899,908250030,20,RL,4.30406509320417,9.230731061623917,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,57,57,Rare_var,Rare_var,Rare_var,Rare_var,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,Rare_var,Fa,N,FuseF,6.8501261661455,0,0,6.8501261661455,0,0,1,0,2,1,Fa,4,Min1,0,Missing,Detchd,53.0,Unf,2,528,TA,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0
2357,527376110,60,RL,4.356708826689592,9.224243277145174,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,30,30,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194,Unf,0,638,832,GasA,TA,Y,SBrkr,6.723832440821209,832,0,7.416979621381154,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,30.0,RFn,2,528,TA,TA,Y,0,28,0,0,259,0,Missing,GdWo,Missing,0,3,2006,WD ,0,0,0
328,923225390,120,RM,3.4339872044851463,7.780720886117918,Pave,Missing,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,37,37,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,Unf,0,30,945,GasA,Ex,Y,SBrkr,6.851184927493743,0,0,6.851184927493743,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,37.0,RFn,1,253,TA,TA,Y,174,0,56,0,108,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0
1356,903425420,30,RL,4.007333185232471,9.236690147298965,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,90,8,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0,816,GasA,Ex,Y,SBrkr,6.731018100482083,0,0,6.731018100482083,1,0,1,0,2,1,Fa,5,Typ,0,Missing,Detchd,47.0,Fin,1,275,TA,TA,N,0,0,112,0,0,0,Missing,Rare_var,Missing,0,5,2008,WD ,0,0,0
1154,532377020,20,RL,4.0943445622221,8.757783656334167,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,45,45,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489,Unf,0,375,864,GasA,TA,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,45.0,Unf,1,276,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Shed,650,1,2008,COD,0,0,0
1730,528218050,60,RL,4.174387269895637,9.233763886919771,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,783,783,GasA,Ex,Y,SBrkr,6.663132695990803,701,0,7.302496423727326,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2.0,Fin,2,393,TA,TA,Y,0,72,0,0,0,0,Missing,Missing,Missing,0,7,2007,New,0,0,0
2249,914452120,85,RL,4.219507705176107,8.927977461002001,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,29,29,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,888,GasA,Ex,Y,SBrkr,6.815639990074331,0,0,6.815639990074331,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,29.0,RFn,2,470,TA,TA,Y,0,0,0,0,192,0,Missing,MnPrv,Missing,0,6,2007,WD ,1,0,0
1119,528435020,60,RL,4.382026634673881,9.151439264056021,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1,0,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729,Unf,0,226,955,GasA,Ex,Y,SBrkr,6.86171134048073,919,0,7.535830462798367,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1.0,Fin,3,880,TA,TA,Y,168,108,0,0,0,0,Missing,Missing,Missing,0,2,2008,New,0,0,0
2856,909256010,50,RL,4.430816798843313,9.226607344440055,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,67,56,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646,Unf,0,346,992,GasA,Fa,Y,SBrkr,6.899723107284872,473,0,7.289610521451167,0,0,2,0,3,1,TA,6,Typ,2,TA,Detchd,67.0,Unf,1,240,TA,TA,Y,0,126,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
1394,905225040,80,RL,4.442651256490317,9.534233826390535,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,50,21,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,6.928537818164665,580,0,7.3783837129967145,0,1,1,0,3,1,TA,6,Min2,0,Missing,BuiltIn,50.0,RFn,1,300,TA,TA,Y,280,34,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD ,0,0,0
2587,535325130,80,RL,4.007333185232471,8.948975607841776,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,50,50,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271,Unf,0,30,301,GasA,Ex,Y,FuseA,7.0431599159883405,0,0,7.0431599159883405,0,0,1,0,3,1,TA,6,Min2,0,Missing,Detchd,13.0,Unf,2,684,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,9,2006,WD ,0,0,0
61,528344070,60,RL,4.0943445622221,9.766120240743215,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,12,12,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1629,1629,GasA,Ex,Y,SBrkr,7.405495663199472,830,0,7.813995675002791,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,12.0,Fin,3,962,TA,TA,Y,23,172,0,0,256,0,Missing,Missing,Missing,0,1,2010,WD ,0,0,0
2661,902325100,75,RM,4.248495242049359,8.748304912379623,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,96,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,7.111512116496157,878,0,7.651595573857601,0,0,2,0,5,1,TA,9,Typ,0,Missing,Detchd,96.0,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
2711,905103180,80,RL,4.382026634673881,9.246286498749653,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,42,42,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456,Unf,0,456,912,GasA,TA,Y,SBrkr,6.839476438228843,0,0,6.839476438228843,0,1,1,0,2,1,TA,4,Typ,0,Missing,Attchd,42.0,Unf,1,336,TA,TA,Y,77,0,0,0,0,0,Missing,GdPrv,Shed,500,7,2006,WD ,0,0,0
1147,531450170,60,RL,4.330733340286331,9.136801468641313,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Rare_var,Norm,1Fam,2Story,6,5,15,15,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426,Unf,0,406,832,GasA,Ex,Y,SBrkr,6.723832440821209,878,0,7.444248649496705,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,15.0,RFn,2,506,TA,TA,Y,144,70,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
757,903475100,70,RM,4.219507705176107,8.661293535389994,Pave,Missing,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,94,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,483,483,GasA,Ex,Y,SBrkr,6.608000625296087,686,0,7.2633296174768365,0,0,1,0,3,1,Gd,7,Typ,0,Missing,Attchd,94.0,Unf,1,379,TA,TA,Y,0,24,112,0,0,0,Missing,Missing,Missing,0,2,2009,WD ,1,0,0
2623,535451210,20,RL,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,56,56,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,TA,Y,FuseA,6.946975992135418,0,0,6.946975992135418,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,56.0,Unf,2,420,TA,TA,Y,0,29,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
2378,527455100,160,RL,3.1780538303479458,7.68662133494462,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,Twnhs,2Story,6,5,30,30,Gable,CompShg,Plywood,Rare_var,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70,Unf,0,785,855,GasA,Gd,Y,SBrkr,6.75110146893676,601,0,7.283448228756631,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,30.0,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
1413,905452120,60,RL,3.912023005428146,9.144200569471638,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,46,7,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324,Unf,0,297,621,GasA,TA,Y,SBrkr,6.431331081933479,648,0,7.1459844677143876,0,0,1,1,3,1,TA,7,Typ,0,Missing,Detchd,46.0,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,Missing,GdWo,Missing,0,11,2008,WD ,0,0,0
1722,528181080,120,RL,3.784189633918261,8.770594329891145,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,7.222566018822171,0,0,7.222566018822171,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,1.0,RFn,2,484,TA,TA,Y,120,49,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD ,0,0,0
1112,528427070,60,RL,4.454347296253507,9.588639812011577,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,6.795705775173514,1039,0,7.566828479208331,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,1.0,Fin,3,668,TA,TA,Y,100,18,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,0
1623,527161090,60,RL,4.219507705176107,9.063810579280286,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,8,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871,Unf,0,52,923,GasA,Gd,Y,SBrkr,6.853299093186078,767,0,7.446585099157725,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,7.0,Fin,2,451,TA,TA,Y,256,48,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD ,1,0,0
1201,534250410,60,RL,4.330733340286331,9.118225083068378,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,34,34,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,SBrkr,6.849066282633458,933,0,7.53689712956617,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,34.0,RFn,2,540,Rare_var,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
1513,909100150,30,RL,4.204692619390966,8.545197387825835,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,85,0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,SBrkr,6.855408798609928,343,0,7.163946684342547,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Detchd,85.0,Unf,1,205,TA,TA,N,0,0,183,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
957,916176125,20,RL,5.0106352940962555,12.279532193216468,Pave,Missing,Rare_var,Low,AllPub,Inside,Rare_var,Timber,Norm,Norm,1Fam,1Story,7,5,44,44,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,80,2136,Rare_var,TA,Y,SBrkr,7.618742377670413,0,0,7.618742377670413,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,44.0,RFn,2,513,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
1171,533215070,120,FV,3.5553480614894135,8.32093496888341,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,9,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,Ex,Y,SBrkr,7.350516171833998,0,0,7.350516171833998,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,9.0,RFn,2,484,TA,TA,Y,124,113,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
1145,531450030,60,RL,4.31748811353631,9.022201929860664,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,16,16,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397,Unf,0,439,836,GasA,Gd,Y,SBrkr,6.738152494595957,893,0,7.459914766241105,0,1,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,16.0,Fin,2,506,TA,TA,Y,192,85,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
2726,905202190,20,RL,4.219507705176107,9.921081860937079,Pave,Missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,39,39,Gable,Rare_var,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,826,229,1865,GasA,TA,Y,SBrkr,7.512071245835466,0,0,7.512071245835466,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,39.0,Unf,2,521,TA,TA,Y,0,115,168,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,0
703,902110080,60,RM,4.0943445622221,8.125039097367745,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,63,17,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,651,651,GasA,Gd,Y,SBrkr,6.561030665896573,682,0,7.236339342754344,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,62.0,Unf,1,240,TA,TA,P,0,0,126,0,0,0,Missing,Missing,Missing,0,9,2009,WD ,0,0,0
760,903481130,85,RM,4.454347296253507,8.548691858475609,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,86,59,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,SBrkr,6.79346613258001,0,0,6.79346613258001,1,0,1,0,1,1,Gd,5,Min2,0,Missing,Missing,31.0,Missing,0,0,Missing,Missing,N,0,0,105,0,160,0,Missing,Missing,Missing,0,7,2009,COD,0,0,1
1964,535453080,20,RL,4.219507705176107,8.922658299524402,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,48,4,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574,Unf,0,466,1040,GasA,Ex,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Attchd,48.0,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Shed,0,7,2007,WD ,1,0,0
2512,533223010,160,FV,3.5553480614894135,8.225503097566918,Pave,Missing,Reg,Lvl,AllPub,Rare_var,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,7,7,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,241,691,GasA,Ex,Y,SBrkr,6.569481420414296,739,0,7.280697195384741,1,0,2,1,3,1,Gd,6,Typ,0,Missing,Detchd,7.0,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,0,0,0
159,535377090,90,RL,4.1588830833596715,8.850660919017152,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,30,30,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056,Unf,0,0,1056,GasA,Gd,Y,SBrkr,6.962243464266207,0,0,6.962243464266207,2,0,0,0,0,2,TA,4,Typ,0,Missing,Detchd,30.0,Unf,2,576,TA,TA,Y,264,56,0,0,0,0,Missing,GdPrv,Shed,600,6,2010,WD ,0,0,0
1281,535475020,60,RL,4.2626798770413155,8.861633597686627,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,45,45,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,380,780,GasA,TA,Y,SBrkr,6.890609120147166,813,0,7.493317248862145,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,45.0,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,0,0,0
468,528221070,60,RL,4.804021044733257,9.385217621880901,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,684,684,GasA,Ex,Y,SBrkr,6.52795791762255,876,0,7.352441100243583,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,4.0,Fin,2,400,TA,TA,Y,100,38,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0
290,909176150,30,RL,4.219507705176107,8.97335141383992,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,71,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238,Unf,0,618,856,GasA,TA,Y,SBrkr,6.752270376141742,0,0,6.752270376141742,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,71.0,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,Missing,Missing,Missing,0,3,2010,WD ,1,0,0
665,535383110,30,RL,4.0943445622221,9.287301413112312,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,89,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,SBrkr,6.740519359606223,0,0,6.740519359606223,0,0,1,0,2,1,Gd,4,Typ,0,Missing,Detchd,29.0,Fin,2,576,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
1463,907260010,60,RL,4.219507705176107,9.328123407632566,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,6,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,Ex,Y,SBrkr,7.046647277848756,1141,0,7.736307096548285,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,6.0,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0
1792,528445020,60,RL,4.248495242049359,9.170039075202657,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,6.889591308354466,995,0,7.589335823170617,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,1.0,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
923,909277090,20,RL,4.382026634673881,9.594241302168507,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,49,49,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,0,480,1273,GasA,Ex,Y,SBrkr,7.149131598557407,0,0,7.149131598557407,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,49.0,Unf,1,307,TA,TA,Y,483,0,0,0,115,0,Missing,MnPrv,Missing,0,6,2009,WD ,0,0,0
500,528354050,60,RL,4.3694478524670215,9.23092700558457,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,13,12,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1264,1264,GasA,Ex,Y,SBrkr,7.152268856032539,1067,0,7.759614150696903,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,13.0,RFn,3,889,TA,TA,Y,220,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0
1408,905426030,30,RL,4.442651256490317,9.880730565413511,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,68,1,Rare_var,Rare_var,Rare_var,Rare_var,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,Ex,Y,SBrkr,7.325148957955575,0,0,7.325148957955575,1,0,1,0,2,1,Fa,5,Typ,2,Gd,Missing,30.0,Missing,0,0,Missing,Missing,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,1
331,923226320,180,RM,3.044522437723423,7.307202314764738,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,38,38,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150,GLQ,480,0,630,GasA,Ex,Y,SBrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,TA,3,Typ,0,Missing,Missing,32.0,Missing,0,0,Missing,Missing,Y,96,24,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,1
170,902102100,50,RM,4.0943445622221,8.476371196895983,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,110,56,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,661,709,GasA,TA,Y,SBrkr,7.053585727193677,687,0,7.519692404116539,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,110.0,Unf,1,240,TA,TA,Y,84,0,0,0,0,0,Missing,Missing,Missing,0,1,2010,COD,0,0,0
2192,908275200,20,RL,4.0943445622221,9.008468955937513,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,52,52,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,SBrkr,6.643789733147672,0,0,6.643789733147672,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,48.0,Unf,1,355,TA,TA,Y,0,0,196,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD ,0,0,0
2571,535150300,75,RL,5.159055299214529,10.143252204866574,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,88,16,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,SBrkr,7.215239978730097,1360,392,8.043020885298283,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,88.0,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,Rare_var,GdPrv,Missing,0,3,2006,WD ,0,0,0
