Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
500,528354050,60,RL,4.3694478524670215,9.23092700558457,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,7,5,3.605551275463989,3.4641016151377544,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,35.552777669262355,35.552777669262355,GasA,Ex,Y,SBrkr,7.152268856032539,1067,0,7.759614150696903,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,3.605551275463989,RFn,3,29.816103031751148,TA,TA,Y,220,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,0,2338.1522688560326,8,3,4,4,5.2458031538172545
1408,905426030,30,RL,4.442651256490317,9.880730565413511,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,5,7,8.246211251235321,1.0,Rare_var,Rare_var,Rare_var,Rare_var,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,0,23.345235059857504,39.74921382870358,GasA,Ex,Y,SBrkr,7.325148957955575,0,0,7.325148957955575,1,0,1,0,2,1,Fa,5,Typ,2,Gd,Missing,5.477225575051661,Missing,0,0.0,Missing,Missing,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,1,1035,1587.3251489579557,8,3,3,2,4.978629704735501
331,923226320,180,RM,3.044522437723423,7.307202314764738,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,SFoyer,4,6,6.164414002968976,6.164414002968976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150,GLQ,480,0.0,25.099800796022265,GasA,Ex,Y,SBrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,TA,3,Typ,0,Missing,Missing,5.656854249492381,Missing,0,0.0,Missing,Missing,Y,96,24,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,1,630,636.4457198193855,8,3,3,3,4.633683236850455
170,902102100,50,RM,4.0943445622221,8.476371196895983,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1.5Fin,4,5,10.488088481701515,7.483314773547883,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,25.709920264364882,26.627053911388696,GasA,TA,Y,SBrkr,7.053585727193677,687,0,7.519692404116539,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,10.488088481701515,Unf,1,15.491933384829668,TA,TA,Y,84,0,0,0,0,0,Missing,Missing,Missing,0,1,2010,COD,0,0,0,48,1403.0535857271936,6,3,3,3,4.197297767344893
2192,908275200,20,RL,4.0943445622221,9.008468955937513,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,4,5,7.211102550927978,7.211102550927978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544,Unf,0,14.966629547095765,27.712812921102035,GasA,TA,Y,SBrkr,6.643789733147672,0,0,6.643789733147672,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,6.928203230275509,Unf,1,18.841443681416774,TA,TA,Y,0,0,196,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD ,0,0,0,544,774.6437897331476,8,3,3,3,4.4540229135437235
2571,535150300,75,RL,5.159055299214529,10.143252204866574,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Artery,Norm,1Fam,2Story,8,4,9.38083151964686,4.0,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,184,11.832159566199232,36.87817782917155,GasA,Gd,Y,SBrkr,7.215239978730097,1360,392,8.043020885298283,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,9.38083151964686,Unf,2,28.19574435974337,TA,TA,Y,0,16,552,0,0,512,Rare_var,GdPrv,Missing,0,3,2006,WD ,0,0,0,1220,2727.21523997873,8,4,4,4,5.55806587985074
2314,527107030,60,RL,4.219507705176107,9.475086413144906,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2Story,6,5,3.3166247903554,3.1622776601683795,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592,Unf,0,9.9498743710662,26.28687885618983,GasA,Gd,Y,SBrkr,6.53813982376767,807,0,7.311886164077165,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,3.3166247903554,Fin,2,20.223748416156685,TA,TA,Y,315,44,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,1,0,0,592,1504.5381398237678,8,3,3,3,4.78459520270035
2647,902111010,30,RM,3.912023005428146,8.636397438894713,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,7,9.0,7.483314773547883,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,29.0516780926679,29.0516780926679,GasA,TA,Y,SBrkr,6.738152494595957,0,0,6.738152494595957,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,9.0,Unf,1,14.696938456699069,TA,TA,N,50,81,123,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,0,850.738152494596,8,3,3,3,4.978629704735501
422,528102140,60,RL,4.700480365792417,9.56500329315396,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,PosN,Norm,1Fam,2Story,9,5,1.4142135623730951,1.4142135623730951,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,0,20.396078054371138,42.14261501141095,GasA,Ex,Y,SBrkr,7.492203042618741,978,0,7.927324360309794,1,0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,1.4142135623730951,Fin,3,27.459060435491963,TA,TA,Y,135,64,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,1360,2761.4922030426187,8,3,5,5,5.872297249512472
2457,528429120,20,RL,3.8918202981106265,9.947313032076158,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,4,RRAn,Norm,1Fam,1Story,8,5,1.0,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,Unf,0,18.867962264113206,45.574115460423364,GasA,Ex,Y,SBrkr,7.64826303090192,0,0,7.64826303090192,1,0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,1.0,Fin,3,33.67491648096547,TA,TA,Y,192,267,0,0,0,0,Missing,Missing,Missing,0,1,2006,New,0,0,0,1721,2084.648263030902,8,3,4,5,5.411089298395567
1838,533208010,120,FV,3.8501476017100575,8.349957272040324,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,TwnhsE,1Story,7,5,1.0,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,36.76955262170047,36.76955262170047,GasA,Ex,Y,SBrkr,7.20934025660291,0,0,7.20934025660291,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1.0,RFn,2,21.587033144922902,TA,TA,Y,0,241,0,0,0,0,Missing,Missing,Missing,0,4,2007,New,0,0,0,0,1359.209340256603,8,3,4,4,5.2458031538172545
2805,907290260,60,RL,4.787491742782046,9.655731072956666,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,8,5,0.0,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,32.848135411313685,32.848135411313685,GasA,Ex,Y,SBrkr,6.983789965258135,840,0,7.5595594960077,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,0.0,RFn,2,26.1725046566048,Rare_var,TA,Y,0,51,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,0,0,0,0,1925.9837899652582,8,3,4,4,5.411089298395567
1645,527301280,20,RL,4.219507705176107,9.302007560502007,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,6,5,4.795831523312719,4.795831523312719,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256,Unf,0,32.0624390837628,35.832945734337834,GasA,TA,Y,SBrkr,7.157735484249907,0,0,7.157735484249907,1,0,2,0,3,1,TA,5,Typ,0,Missing,Attchd,4.795831523312719,Unf,2,21.908902300206645,TA,TA,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,4,2007,COD,1,0,0,256,1291.15773548425,8,3,3,3,4.78459520270035
1711,528168040,60,RL,4.532599493153256,9.392578591964387,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,8,5,2.0,1.7320508075688772,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,34.36568055487916,34.36568055487916,GasA,Ex,Y,SBrkr,7.1180162044653335,1140,0,7.772331575169614,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2.0,Fin,3,25.612496949731394,TA,TA,Y,104,100,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0,0,2328.118016204465,8,3,4,5,5.411089298395567
2825,908178050,60,RL,4.499809670330265,9.311090275076326,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,7,5,1.7320508075688772,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,33.91164991562634,33.91164991562634,GasA,Ex,Y,SBrkr,7.059617628291383,1150,0,7.746732907753622,0,0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,1.7320508075688772,Fin,2,22.40535650240808,TA,TA,Y,0,274,0,0,0,0,Missing,Missing,Missing,0,2,2006,ConLD,0,0,0,0,2307.0596176282916,8,3,4,4,5.2458031538172545
322,921128020,20,RL,4.48863636973214,9.48903215258983,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,9,5,1.4142135623730951,1.0,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,44.74371464239419,44.74371464239419,GasA,Ex,Y,SBrkr,7.609862200913554,0,0,7.609862200913554,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,1.0,Fin,3,27.313000567495326,TA,TA,Y,144,76,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0,0,2009.6098622009135,8,3,5,5,5.872297249512472
2103,906380040,20,RL,4.189654742026425,9.23356849809539,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,8,5,0.0,0.0,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,40.53393639902249,40.53393639902249,GasA,Ex,Y,SBrkr,7.409136443920128,0,0,7.409136443920128,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.0,RFn,3,29.49576240750525,TA,TA,Y,192,64,0,0,0,0,Missing,Missing,Missing,0,9,2007,New,0,0,0,0,1650.40913644392,8,3,4,4,5.411089298395567
342,526302110,20,RL,4.30406509320417,9.473319831787592,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,6,5,7.280109889280518,7.280109889280518,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,0,17.832554500127006,29.698484809834994,GasA,TA,Y,SBrkr,6.782192056006791,0,0,6.782192056006791,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,7.280109889280518,Unf,1,22.40535650240808,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,0,0,0,564,888.7821920560068,8,3,3,3,4.78459520270035
600,534275060,20,RL,4.0943445622221,8.914088348841334,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,7,7.0,7.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734,Unf,0,12.649110640673518,29.899832775452108,GasA,Gd,Y,SBrkr,6.795705775173514,0,0,6.795705775173514,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,4.58257569495584,Unf,2,19.8997487421324,TA,TA,Y,0,0,0,360,0,0,Missing,GdWo,Missing,0,8,2009,WD ,0,0,0,734,900.7957057751735,8,3,3,3,4.813343560157188
488,528290120,60,RL,4.0943445622221,9.002454823050954,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,RRAn,Norm,1Fam,2Story,6,5,3.0,3.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,31.336879231984796,31.336879231984796,GasA,Ex,Y,SBrkr,6.914730892718563,793,0,7.495541943884256,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,3.0,Fin,2,21.517434791350013,TA,TA,Y,100,63,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,0,1781.9147308927186,8,3,3,3,4.78459520270035
1725,528186120,120,RL,4.219507705176107,8.964439833539357,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,9,5,0.0,0.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,43.23193264243457,43.23193264243457,GasA,Ex,Y,SBrkr,7.533158807455563,0,0,7.533158807455563,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,0.0,RFn,2,24.839484696748443,TA,TA,Y,210,54,0,0,0,0,Missing,Missing,Missing,0,12,2007,New,0,0,0,0,1876.5331588074555,8,3,5,5,5.872297249512472
2246,911370450,120,RM,4.07753744390572,8.624791202014256,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,3,Norm,Norm,TwnhsE,1Story,8,5,1.0,0.0,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,Unf,0,0.0,39.66106403010388,GasA,Gd,Y,SBrkr,7.393263094763838,0,0,7.393263094763838,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1.0,Fin,2,22.24859546128699,TA,TA,Y,123,0,0,0,153,0,Missing,Missing,Missing,0,10,2007,New,0,0,0,1573,1580.3932630947638,8,3,4,4,5.411089298395567
2847,909175030,50,RL,4.0943445622221,9.035986984831403,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,6,5,8.12403840463596,2.449489742783178,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,23.49468024894146,30.659419433511783,GasA,Ex,Y,SBrkr,7.083387847625295,403,0,7.374629015218945,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,8.12403840463596,Unf,1,15.491933384829668,TA,TA,Y,0,0,108,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,388,1350.0833878476253,8,3,3,3,4.78459520270035
806,906223210,60,RL,4.382026634673881,9.19299073364107,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,8,5,3.7416573867739413,3.7416573867739413,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,0,23.323807579381203,33.58571124749333,GasA,Ex,Y,SBrkr,7.040536390215956,878,0,7.61085279039525,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,3.7416573867739413,RFn,2,21.587033144922902,TA,TA,Y,0,155,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,584,2013.040536390216,8,3,4,4,5.411089298395567
530,528482130,60,FV,4.31748811353631,9.14580185083861,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,7,5,2.449489742783178,2.23606797749979,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,30.199337741083,30.199337741083,GasA,Ex,Y,SBrkr,6.815639990074331,1182,0,7.646831391430482,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2.449489742783178,Fin,2,24.79919353527449,TA,TA,Y,182,182,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,0,0,0,0,2100.8156399900745,8,3,4,4,5.2458031538172545
963,916403010,20,RL,4.867534450455582,9.346356175893623,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,6,5,4.58257569495584,4.58257569495584,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,19.672315572906,37.30951621235526,GasA,TA,Y,SBrkr,7.252762418053187,0,0,7.252762418053187,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,4.58257569495584,Unf,2,24.0,TA,TA,Y,0,0,169,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0,1005,1399.2527624180532,8,3,3,4,4.78459520270035
2678,903231220,50,RM,3.9318256327243257,8.719317375506371,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,3,5,8.717797887081348,7.483314773547883,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347,Unf,0,19.519221295943137,26.981475126464083,GasA,Ex,Y,SBrkr,6.590301048196686,434,0,7.057897937411856,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,8.717797887081348,Unf,1,16.06237840420901,Fa,Rare_var,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,11,2006,Rare_var,0,0,0,347,1168.5903010481966,8,3,4,3,4.584658575504001
171,902104060,50,RM,4.007333185232471,9.0825070004663,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1.5Fin,4,7,10.0,2.449489742783178,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,24.0,24.0,GasA,Gd,Y,SBrkr,6.674561391814426,348,0,7.038783541388542,0,0,1,0,3,1,TA,7,Min2,0,Missing,Missing,5.656854249492381,Missing,0,0.0,Missing,Missing,N,0,160,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,1,0,930.6745613918144,6,3,3,3,4.556618413958358
2401,528170040,60,RL,4.02535169073515,9.924808634239811,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,9,5,1.0,0.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,0,20.92844953645635,42.988370520409354,GasA,Ex,Y,SBrkr,7.521859252201629,880,0,7.911324018963353,1,0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,0.0,Fin,3,26.570660511172846,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2006,New,0,0,0,1410,2735.5218592522015,8,3,5,5,5.872297249512472
805,906223080,60,RL,4.442651256490317,9.264828557260252,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,7,5,4.0,3.872983346207417,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,0,24.596747752497688,32.848135411313685,GasA,Ex,Y,SBrkr,6.983789965258135,800,0,7.538494999413465,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,4.0,RFn,2,21.748563170931547,TA,TA,Y,400,100,144,0,0,0,Missing,MnPrv,Missing,0,8,2009,WD ,0,0,0,474,1885.9837899652582,8,4,4,4,5.572440058579159
2259,916326090,20,RL,5.003946305945459,9.901385344444256,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,6,8,7.0,3.4641016151377544,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,24.186773244895647,24.186773244895647,GasA,Gd,Y,SBrkr,7.731492029245684,0,0,7.731492029245684,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,7.0,RFn,2,21.470910553583888,TA,TA,Y,274,0,0,0,138,0,Missing,GdPrv,Missing,0,7,2007,WD ,0,0,0,0,592.7314920292457,8,4,3,4,5.6502130773824515
1748,528235000,80,RL,4.465908118654584,9.31325790598287,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,SLvl,7,5,1.7320508075688772,1.7320508075688772,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192,Unf,0,13.856406460551018,19.595917942265423,GasA,Ex,Y,SBrkr,6.612041034833092,630,0,7.2254814727822945,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,1.7320508075688772,Fin,2,20.0,TA,TA,Y,100,0,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0,192,1020.612041034833,8,3,4,4,5.2458031538172545
1361,903453050,70,RM,4.0943445622221,9.236592743120248,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,6,6,7.483314773547883,7.483314773547883,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,0,19.8997487421324,27.712812921102035,GasA,TA,Y,FuseA,6.643789733147672,768,0,7.336936913707618,0,0,1,1,4,1,TA,7,Typ,0,Missing,Detchd,7.483314773547883,Unf,1,17.549928774784245,TA,TA,Y,0,216,80,0,0,0,Missing,Missing,Missing,0,5,2008,COD,0,0,0,372,1542.6437897331475,8,3,3,3,4.964255526007082
1677,527450150,160,RM,3.044522437723423,7.544332108053688,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,6,5,5.830951894845301,5.830951894845301,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356,Unf,0,17.776388834631177,25.92296279363144,GasA,TA,Y,SBrkr,6.51025834052315,546,0,7.1049654482698426,0,0,1,1,3,1,TA,7,Typ,0,Missing,Detchd,5.830951894845301,Unf,1,16.24807680927192,TA,TA,Y,144,28,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0,356,1224.5102583405233,8,3,3,3,4.78459520270035
1406,905403150,20,RL,4.442651256490317,9.254548626640505,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,6,5,7.416198487095663,7.416198487095663,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500,Unf,0,24.372115213907882,33.075670817082454,GasA,Ex,Y,SBrkr,6.997595982981927,0,0,6.997595982981927,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,7.416198487095663,RFn,2,22.24859546128699,TA,TA,Y,0,0,0,0,287,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0,500,1100.997595982982,8,3,3,3,4.78459520270035
2322,527108090,60,RL,5.123963979403259,10.054361440970256,Pave,Missing,Rare_var,HLS,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,2Story,7,5,0.0,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,29.46183972531247,29.46183972531247,GasA,Ex,Y,SBrkr,6.787844982309579,1134,0,7.611347717403621,0,0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,0.0,RFn,2,20.54263858417414,TA,TA,Y,0,100,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,0,0,0,0,2008.7878449823097,8,3,4,4,5.2458031538172545
688,535475010,60,RL,4.330733340286331,8.931948346431495,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2Story,6,5,6.708203932499369,6.708203932499369,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,27.92848008753788,27.92848008753788,GasA,TA,Y,SBrkr,6.900730664045173,813,0,7.498869733976931,0,0,1,1,4,1,TA,8,Typ,0,Missing,Attchd,6.708203932499369,Unf,2,21.97726097583591,TA,TA,Y,0,55,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0,0,1599.900730664045,8,3,3,3,4.78459520270035
143,535152250,20,RL,4.248495242049359,9.035986984831403,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,6,7.280109889280518,7.280109889280518,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922,Unf,0,19.79898987322333,36.24913792078372,GasA,TA,Y,SBrkr,7.180831199044556,0,0,7.180831199044556,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,7.280109889280518,RFn,1,17.146428199482248,TA,TA,Y,250,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0,922,1321.1808311990446,8,4,3,3,5.125606286190673
804,906223060,60,RL,4.31748811353631,9.139595967450424,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,7,5,4.0,4.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513,Unf,0,15.066519173319364,27.202941017470888,GasA,Ex,Y,SBrkr,6.913737350659685,769,0,7.4815557019095165,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,4.0,Unf,2,20.615528128088304,TA,TA,Y,234,72,192,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,513,1515.9137373506596,8,3,4,4,5.2458031538172545
